125	104	0.832	charSpecExternalId(X,initialValue) <= charSpecExternalId(X,A), charSpecExternalId(332B159679EC43C88F72EF549955C086,A)
48	39	0.8125	charSpecExternalId(X,customerTaxCategory) <= charSpecId(X,A), charSpecId(CEE041ADD3394DAEA7B23D7402DE785F,A)
45	38	0.8444	charSpecId(X,fc08315e9cdb94247a9e6bd3d97734e3) <= billingAccountSpecExternalId(X,A), billingAccountSpecExternalId(01A0488937614DA49546BD37F43AE874,A)
76	60	0.7895	status(X,ProductActive) <= name(X,A), name(E252FAB1B959420DACC14E449CC7AF8B,A)
41	41	1.0	unitOfMeasure(X,byte) <= charSpecId(X,A), charSpecId(C69F1E1DD8634186A24A230614D5B644,A)
82	57	0.6951	startDateTime(X,2025) <= resourceSpecificationExternalId(X,A), resourceSpecificationExternalId(5FF84A88829740C0ABB22BF697CE6800,A)
155	127	0.8194	status(X,ProductActive) <= charSpecId(X,A), charSpecId(B,A), reason(B,C)
222	208	0.9369	startDateTime(X,2025) <= unitOfMeasure(X,A), unitOfMeasure(F8C574615D9745E9A5970A876D52A4D7,A)
94	72	0.7660	status(X,ResourceActive) <= resourceSpecificationId(X,A), resourceSpecificationId(86495561745B464B80B8EAEA0EB9724E,A)
180	137	0.7611	status(X,ProductActive) <= endDateTime(X,A), startDateTime(51D7EAD7C7EC4FF5AE596333C225E22E,A)
